,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2141,2011-03-31 05:00:00,2.2769999999999992,10.560000000000008,227.61899999999983
2142,2011-03-31 06:00:00,1.9065000000000003,10.430500000000004,283.31400000000014
2143,2011-03-31 07:00:00,2.2909999999999995,9.295499999999997,135.86650000000006
2144,2011-03-31 08:00:00,2.0235000000000003,10.537500000000001,182.66324999999998
2145,2011-03-31 09:00:00,1.6280999999999974,10.292699999999995,228.63479999999993
2146,2011-03-31 10:00:00,1.7971000000000004,10.4992,218.85629999999983
2147,2011-03-31 11:00:00,2.4190000000000005,9.410500000000004,203.25099999999995
2148,2011-03-31 12:00:00,2.3064999999999993,10.566499999999998,257.1295000000002
2149,2011-03-31 13:00:00,2.2740000000000005,9.431500000000009,224.52599999999984
2150,2011-03-31 14:00:00,2.2280000000000006,9.706,197.04550000000006
2151,2011-03-31 15:00:00,2.1990000000000007,9.9325,193.0825
2152,2011-03-31 16:00:00,2.204500000000001,9.699000000000002,239.93950000000004
2153,2011-03-31 17:00:00,1.6829999999999996,11.124499999999998,235.93349999999975
2154,2011-03-31 18:00:00,1.9256315789473681,10.94105263157895,256.6502631578945
2155,2011-03-31 19:00:00,1.937631578947369,10.966052631578945,231.46526315789453
2156,2011-03-31 20:00:00,2.0624999999999996,9.617999999999988,202.11500000000004
2157,2011-03-31 21:00:00,2.2200000000000024,9.66749999999999,171.60200000000003
2158,2011-03-31 22:00:00,1.8845000000000018,10.385499999999997,199.6039999999998
2159,2011-03-31 23:00:00,2.0005000000000006,9.078000000000001,170.6589999999999
2160,2011-04-01 00:00:00,1.912000000000002,10.995500000000002,209.5119999999999
2161,2011-04-01 01:00:00,2.286000000000001,9.132499999999995,214.77999999999983
2162,2011-04-01 02:00:00,2.142000000000003,10.762499999999998,202.98699999999985
2163,2011-04-01 03:00:00,2.252000000000001,10.165,234.12349999999992
2164,2011-04-01 04:00:00,2.2140000000000013,9.9345,215.65299999999974
2165,2011-04-01 05:00:00,2.074,10.645,206.4809999999999
2166,2011-04-01 06:00:00,2.0875750000000024,9.792024999999992,232.54782499999993
2167,2011-04-01 07:00:00,1.6690000000000003,10.540999999999999,217.49400000000003
2168,2011-04-01 08:00:00,1.6865999999999997,12.163699999999999,226.75029999999984
2169,2011-04-01 09:00:00,1.9049999999999994,10.779999999999989,222.2635
2170,2011-04-01 10:00:00,1.866499999999999,12.304999999999993,240.52700000000007
2171,2011-04-01 11:00:00,2.4125,8.9375,194.40600000000003
2172,2011-04-01 12:00:00,2.1565,9.415500000000007,191.30349999999996
2173,2011-04-01 13:00:00,2.209999999999999,8.429,211.30149999999992
2174,2011-04-01 14:00:00,2.1299999999999994,9.096000000000004,245.24850000000006
2175,2011-04-01 15:00:00,2.2229999999999994,8.850499999999997,243.47950000000003
2176,2011-04-01 16:00:00,2.2619999999999982,9.000999999999994,219.26450000000014
2177,2011-04-01 17:00:00,2.205499999999998,7.763499999999999,248.7385000000001
2178,2011-04-01 18:00:00,2.099999999999999,8.355499999999992,300.12500000000006
2179,2011-04-01 19:00:00,1.828500000000001,9.892999999999995,258.75499999999994
2180,2011-04-01 20:00:00,2.1685000000000008,8.057999999999991,250.0210000000001
2181,2011-04-01 21:00:00,2.0044999999999997,10.110999999999997,255.6499999999999
2182,2011-04-01 22:00:00,1.9089999999999998,10.515999999999998,228.78049999999996
2183,2011-04-01 23:00:00,1.8775000000000017,7.949499999999996,252.4160000000002
2184,2011-04-02 00:00:00,1.9435000000000011,9.37449999999999,155.6784999999998
2185,2011-04-02 01:00:00,1.8695000000000013,8.981499999999993,238.60900000000004
2186,2011-04-02 02:00:00,1.8180000000000012,11.951,280.0154999999999
2187,2011-04-02 03:00:00,2.0935000000000015,10.699999999999994,257.82799999999986
2188,2011-04-02 04:00:00,2.0035000000000016,10.587499999999991,232.5179999999999
2189,2011-04-02 05:00:00,1.8905749999999995,10.772025000000001,322.97532500000005
2190,2011-04-02 06:00:00,2.0280000000000014,10.532499999999995,311.212
2191,2011-04-02 07:00:00,1.941500000000002,10.453000000000005,293.71200000000016
2192,2011-04-02 08:00:00,2.0040000000000013,8.89949999999999,249.3085000000001
2193,2011-04-02 09:00:00,2.017000000000001,8.791000000000004,214.31449999999998
2194,2011-04-02 10:00:00,2.0554999999999986,9.7455,259.11800000000017
2195,2011-04-02 11:00:00,2.0025,10.448499999999992,236.4135
2196,2011-04-02 12:00:00,2.118999999999998,8.979999999999997,256.39499999999987
2197,2011-04-02 13:00:00,1.9234999999999993,9.724999999999993,257.043
2198,2011-04-02 14:00:00,2.1585,12.114500000000003,315.0304999999999
2199,2011-04-02 15:00:00,2.0189999999999997,10.392999999999997,274.02899999999977
2200,2011-04-02 16:00:00,1.9695000000000003,8.499499999999996,269.67749999999984
2201,2011-04-02 17:00:00,2.035499999999998,7.087999999999999,279.319
2202,2011-04-02 18:00:00,2.138499999999998,9.825999999999986,239.96050000000014
2203,2011-04-02 19:00:00,2.039000000000002,9.268499999999994,240.3260000000001
2204,2011-04-02 20:00:00,1.9630000000000007,9.509,266.46200000000005
2205,2011-04-02 21:00:00,1.845075000000002,10.79102499999999,274.94782499999997
2206,2011-04-02 22:00:00,1.9975000000000025,10.115999999999993,236.6420000000002
2207,2011-04-02 23:00:00,2.0535750000000017,9.057525,219.42982499999994
2208,2011-04-03 00:00:00,1.8715000000000013,8.858499999999992,196.46649999999994
2209,2011-04-03 01:00:00,2.0050000000000017,10.570500000000004,312.10450000000014
2210,2011-04-03 02:00:00,2.0040000000000036,10.263499999999992,242.27450000000036
2211,2011-04-03 03:00:00,2.095500000000003,10.036,326.2530000000001
2212,2011-04-03 04:00:00,2.1005000000000016,11.07449999999999,387.49150000000014
2213,2011-04-03 05:00:00,2.085000000000002,10.53199999999999,355.4340000000003
2214,2011-04-03 06:00:00,2.1690833333333344,11.44108333333333,265.1714166666667
2215,2011-04-03 07:00:00,1.8405000000000025,9.387000000000008,538.2775000000003
2216,2011-04-03 08:00:00,2.274500000000001,9.522,310.418
2217,2011-04-03 09:00:00,1.9015,11.527999999999997,243.546
2218,2011-04-03 10:00:00,2.145999999999999,10.280499999999995,250.5380000000001
2219,2011-04-03 11:00:00,2.0094999999999983,8.394499999999995,278.77500000000015
2220,2011-04-03 12:00:00,1.9695000000000014,11.126999999999988,249.37599999999998
2221,2011-04-03 13:00:00,2.0699999999999994,9.502499999999996,263.76149999999996
2222,2011-04-03 14:00:00,2.185999999999999,8.571999999999996,260.9330000000001
2223,2011-04-03 15:00:00,2.2744999999999993,9.570499999999992,286.68300000000005
2224,2011-04-03 16:00:00,2.1999999999999984,8.862499999999994,315.08299999999997
2225,2011-04-03 17:00:00,2.3109999999999986,8.091999999999992,310.31399999999996
2226,2011-04-03 18:00:00,2.049499999999999,8.780999999999993,260.279
2227,2011-04-03 19:00:00,2.161,10.088499999999993,269.4665000000001
2228,2011-04-03 20:00:00,1.9959999999999978,10.357999999999993,236.4304999999999
2229,2011-04-03 21:00:00,2.061999999999998,10.26349999999999,204.82399999999987
2230,2011-04-03 22:00:00,1.8419999999999999,8.655499999999996,201.37949999999992
2231,2011-04-03 23:00:00,1.8130000000000004,9.552499999999998,220.63249999999988
2232,2011-04-04 00:00:00,1.8219999999999998,10.208,290.53699999999986
2233,2011-04-04 01:00:00,2.0880000000000014,11.002000000000002,269.70749999999987
2234,2011-04-04 02:00:00,2.1095000000000024,11.049499999999993,294.94599999999974
2235,2011-04-04 03:00:00,2.1801250000000003,12.100624999999994,243.19462499999995
2236,2011-04-04 04:00:00,2.1274999999999995,10.530500000000002,321.34949999999986
2237,2011-04-04 05:00:00,2.138075000000001,11.296525000000006,276.95132500000005
2238,2011-04-04 06:00:00,2.1239999999999983,9.2985,244.36299999999977
2239,2011-04-04 07:00:00,2.476,9.514999999999992,148.03849999999994
2240,2011-04-04 08:00:00,2.045500000000001,11.282499999999995,221.95150000000004
2241,2011-04-04 09:00:00,1.8864999999999992,11.372000000000003,212.83649999999992
2242,2011-04-04 10:00:00,1.8330000000000006,10.065499999999998,284.8519999999999
2243,2011-04-04 11:00:00,1.8600000000000008,11.87299999999999,242.55999999999986
2244,2011-04-04 12:00:00,2.0325000000000006,9.854499999999996,276.59300000000025
2245,2011-04-04 13:00:00,1.8570000000000004,11.504999999999985,262.4229999999999
2246,2011-04-04 14:00:00,1.627500000000001,10.156499999999994,252.52399999999986
